Date,HomeTeam,AwayTeam,FTHG,FTAG,FTR,HST,AST,HR,AR,HomeTeamPointLast20,HomeTeamGoalScoredLast20,HomeTeamGoalConcededLast20,HomeTeamShotTargetLast20,HomeTeamRedLast20,AwayTeamPointLast20,AwayTeamGoalScoredLast20,AwayTeamGoalConcededLast20,AwayTeamShotTargetLast20,AwayTeamRedLast20,HomeTeamPointWeightLast20,HomeTeamGoalScoredWeightLast20,HomeTeamGoalConcededWeightLast20,HomeTeamShotTargetWeightLast20,HomeTeamRedWeightLast20,AwayTeamPointWeightLast20,AwayTeamGoalScoredWeightLast20,AwayTeamGoalConcededWeightLast20,AwayTeamShotTargetWeightLast20,AwayTeamRedWeightLast20
2022-08-05,Crystal Palace,Arsenal,0,2,A,2,2,0,0,28,26,19,85,0,37,34,25,100,3,0.6083925320246546,0.6899309699219955,0.13313587380921305,1.4578077112179415,0.0,0.6139983878134485,1.0424116272654451,0.08041069482041412,1.3261530948828557,0.04160000000026215
2022-08-06,Fulham,Liverpool,2,2,D,3,4,0,0,16,12,26,67,0,51,44,11,133,0,0.24266526723282045,0.08071690734828259,0.09606458430279649,0.8924537140593296,0.0,0.06999999835897071,0.10955852831982095,0.2816128016400358,1.1591203596264592,0.0
2022-08-06,Bournemouth,Aston Villa,2,0,H,3,2,0,0,16,15,30,59,3,23,28,26,101,1,0.21056006226014373,0.4004019413001018,0.4401621045952591,1.1061545406416238,1.2800001363148805e-05,0.06564761628211939,0.2928374825828431,0.4851842367583211,1.3908636130543877,0.0016000000000000003
2022-08-06,Leeds,Wolves,2,1,H,4,6,0,0,22,24,43,78,2,26,25,29,79,1,0.721600075071572,0.7249280545601042,0.2941038887208852,1.6452196016943899,1.5728640000000015e-12,0.7451523710989633,0.3367812399133465,0.04969319732748485,1.4248633307755973,4.096000000000002e-09
2022-08-06,Newcastle,Nottingham,2,0,H,10,0,0,0,39,26,21,91,0,0,0,0,0,0,0.2698716190672736,0.25321574929543467,0.24166721552647194,1.6793854243803077,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-06,Tottenham,Southampton,4,1,H,8,2,0,0,38,46,20,110,0,20,24,39,97,1,0.6010064634403148,0.6170253140186629,0.5079055607477043,2.1570890834439362,0.0,0.32267008459407365,0.37065484715432084,0.2663063028533979,0.7284210333828987,0.2
2022-08-06,Everton,Chelsea,0,1,A,4,6,0,0,20,20,34,65,5,36,37,21,109,0,0.004801549226632807,0.21280066032176728,0.46477082739437736,1.0801349577949262,3.1744005242880016e-06,0.6485599360144692,0.6564727252944894,0.257920597238806,1.05106331508034,0.0
2022-08-07,Leicester,Brentford,2,2,D,5,3,0,0,27,31,26,82,0,26,27,31,82,2,0.041832100827842486,0.4436619723198589,0.6598457640029364,1.0138853077542347,0.0,0.6000131716949214,0.44192291592697025,0.38957425544802604,0.9812799591420003,5.120000104857602e-07
2022-08-07,Man United,Brighton,1,2,A,5,4,0,0,27,27,31,97,0,27,25,26,80,1,0.06923065802961717,0.10602000843617078,0.28838957595514375,0.6870265289824431,0.0,0.6505600070564762,0.6502405138204119,0.44977279069067416,1.1861297349400934,6.400000000000002e-05
2022-08-07,West Ham,Man City,0,2,A,1,2,0,0,28,30,27,73,1,49,55,17,124,0,0.744208959931207,0.9392927187296427,0.2851482963569594,1.44856073055646,6.5536000000000055e-12,0.7493522774014874,1.2581052521199751,0.6083277840715561,1.9477786717262449,0.0
